/lat,lon,elevation,nT,sq,cor-nT,sat,position-type,time,picket-x,picket-y,slope,n*[kHz,ip,op,h1,h2,pT],
,47.7220564,-58.9829158,260,52119.14,99,0,18,S,181832,*,*,,,,,,,
,47.7220657,-58.9829248,260,52112.25,99,0,17,S,181833,*,*,,,,,,,
,47.7220741,-58.9829302,260,52108.87,99,0,17,S,181834,*,*,,,,,,,
,47.7220783,-58.982941,260,52104.02,99,0,17,S,181835,*,*,,,,,,,
,47.7220864,-58.9829499,260,52097.91,99,0,18,S,181836,*,*,,,,,,,
,47.7220932,-58.9829609,260,52095.06,99,0,18,S,181837,*,*,,,,,,,
,47.7220936,-58.9829671,260,52091.02,99,0,18,S,181838,*,*,,,,,,,
,47.7221033,-58.9829707,260,52089.77,99,0,18,S,181839,*,*,,,,,,,
,47.722109,-58.9829821,260,52085.93,99,0,18,S,181840,*,*,,,,,,,
,47.7221204,-58.9829855,260,52070.81,99,0,18,S,181841,*,*,,,,,,,
,47.7221258,-58.9829931,260,52070.55,99,0,18,S,181842,*,*,,,,,,,
,47.7221331,-58.9829969,260,52061.54,99,0,18,S,181843,*,*,,,,,,,
,47.7221379,-58.9830043,260,52058.89,99,0,18,S,181844,*,*,,,,,,,
,47.722141,-58.9830111,260,52054.83,99,0,18,S,181845,*,*,,,,,,,
,47.7221419,-58.9830109,260,52055.6,99,0,18,S,181846,*,*,,,,,,,
,47.722141,-58.9830137,259,52053.8,99,0,18,S,181847,*,*,,,,,,,
,47.7221427,-58.9830191,259,52053.84,99,0,18,S,181848,*,*,,,,,,,
,47.7221423,-58.9830238,259,52055.7,99,0,18,S,181849,*,*,,,,,,,
,47.7221484,-58.983033,259,52053.61,99,0,18,S,181850,*,*,,,,,,,
,47.7221537,-58.9830399,259,52053.6,99,0,18,S,181851,*,*,,,,,,,
,47.7221631,-58.9830426,259,52053.88,99,0,18,S,181852,*,*,,,,,,,
,47.72217,-58.9830485,259,52053.1,99,0,18,S,181853,*,*,,,,,,,
,47.7221788,-58.9830612,259,52056.83,99,0,18,S,181854,*,*,,,,,,,
,47.7221883,-58.9830677,259,52055.09,99,0,18,S,181855,*,*,,,,,,,
,47.7221982,-58.9830682,259,52051.98,99,0,18,S,181856,*,*,,,,,,,
,47.722205,-58.9830704,259,52050.48,99,0,18,S,181857,*,*,,,,,,,
,47.722215,-58.9830665,259,52052.28,99,0,18,S,181858,*,*,,,,,,,
,47.7222238,-58.983067,259,52052.81,99,0,18,S,181859,*,*,,,,,,,
,47.7222333,-58.9830708,259,52053.23,99,0,18,S,181900,*,*,,,,,,,
,47.7222422,-58.9830672,259,52057.14,99,0,18,S,181901,*,*,,,,,,,
,47.7222522,-58.9830669,259,52060.6,99,0,18,S,181902,*,*,,,,,,,
,47.7222601,-58.9830664,259,52061.21,99,0,18,S,181903,*,*,,,,,,,
,47.7222693,-58.9830602,259,52067.48,99,0,18,S,181904,*,*,,,,,,,
,47.7222794,-58.983058,259,52072.96,99,0,18,S,181905,*,*,,,,,,,
,47.7222865,-58.9830565,259,52077.35,99,0,18,S,181906,*,*,,,,,,,
,47.7222954,-58.9830485,259,52082,99,0,18,S,181907,*,*,,,,,,,
,47.7223032,-58.9830457,259,52086.39,99,0,18,S,181908,*,*,,,,,,,
,47.7223095,-58.98304,259,52090.03,99,0,18,S,181909,*,*,,,,,,,
,47.7223172,-58.9830373,259,52095.59,99,0,18,S,181910,*,*,,,,,,,
,47.722325,-58.9830347,259,52094.37,99,0,18,S,181911,*,*,,,,,,,
,47.722332,-58.9830322,259,52101.81,99,0,18,S,181912,*,*,,,,,,,
,47.7223405,-58.9830341,259,52097.95,99,0,18,S,181913,*,*,,,,,,,
,47.7223483,-58.9830333,259,52100.14,99,0,18,S,181914,*,*,,,,,,,
,47.7223525,-58.9830373,259,52101.75,99,0,18,S,181915,*,*,,,,,,,
,47.7223591,-58.9830406,258,52100.99,99,0,18,S,181916,*,*,,,,,,,
,47.722366,-58.9830378,258,52102.53,99,0,18,S,181917,*,*,,,,,,,
,47.7223745,-58.9830384,258,52098.53,99,0,18,S,181918,*,*,,,,,,,
,47.7223801,-58.9830334,259,52095.83,99,0,18,S,181919,*,*,,,,,,,
,47.7223882,-58.9830312,258,52094.84,99,0,18,S,181920,*,*,,,,,,,
,47.7223917,-58.9830238,258,52089.9,99,0,18,S,181921,*,*,,,,,,,
,47.7223968,-58.9830251,258,52090.04,99,0,18,S,181922,*,*,,,,,,,
,47.7224007,-58.9830196,258,52089.22,99,0,18,S,181923,*,*,,,,,,,
,47.7224035,-58.9830252,258,52088.11,99,0,18,S,181924,*,*,,,,,,,
,47.7224064,-58.9830222,258,52086.91,99,0,18,S,181925,*,*,,,,,,,
,47.7224183,-58.9830286,258,52082.79,99,0,18,S,181926,*,*,,,,,,,
,47.7224205,-58.983033,258,52082.31,99,0,18,S,181927,*,*,,,,,,,
,47.7224299,-58.9830323,258,52079.88,99,0,18,S,181928,*,*,,,,,,,
,47.7224437,-58.9830488,259,52078.97,99,0,18,S,181937,0,0,0048NE,24,2.9,-10.4,41,61,4.72
,47.7224511,-58.9830533,258,52079.7,99,0,18,S,181938,*,*,,,,,,,
,47.7224597,-58.983059,258,52077.74,99,0,18,S,181939,*,*,,,,,,,
,47.7224711,-58.983055,258,52078.8,99,0,18,S,181940,*,*,,,,,,,
,47.7224812,-58.9830578,258,52082.64,99,0,18,S,181941,*,*,,,,,,,
,47.7224899,-58.9830596,259,52080.18,99,0,18,S,181942,*,*,,,,,,,
,47.7224978,-58.9830558,258,52081.48,99,0,18,S,181943,*,*,,,,,,,
,47.7225059,-58.98306,258,52080.86,99,0,18,S,181944,*,*,,,,,,,
,47.7225108,-58.9830536,259,52076.37,99,0,18,S,181945,*,*,,,,,,,
,47.7225149,-58.9830613,258,52076.81,99,0,18,S,181946,*,*,,,,,,,
,47.7225173,-58.9830601,258,52078.77,99,0,18,S,181947,*,*,,,,,,,
,47.722521,-58.9830658,258,52073.52,99,0,18,S,181948,*,*,,,,,,,
,47.7225269,-58.9830743,258,52069.02,99,0,18,S,181949,*,*,,,,,,,
,47.7225383,-58.9830823,258,52065.35,99,0,18,S,181950,*,*,,,,,,,
,47.7225442,-58.9830988,258,52069.23,99,0,18,S,181951,*,*,,,,,,,
,47.7225569,-58.9831103,258,52064.98,99,0,18,S,181952,*,*,,,,,,,
,47.7225595,-58.983107,258,52067.08,99,0,18,S,181953,*,*,,,,,,,
,47.7225648,-58.9831206,259,52069.51,99,0,18,S,181954,*,*,,,,,,,
,47.7225723,-58.9831474,258,52077.93,99,0,18,S,182003,0,0,0048NE,24,15.3,-17.7,-6,57,3.67
,47.7225767,-58.9831588,258,52071.87,99,0,18,S,182004,*,*,,,,,,,
,47.7225846,-58.9831641,258,52071.71,99,0,18,S,182005,*,*,,,,,,,
,47.7225889,-58.9831718,258,52070.97,99,0,18,S,182006,*,*,,,,,,,
,47.7225916,-58.9831771,258,52068.94,99,0,18,S,182007,*,*,,,,,,,
,47.7225934,-58.9831814,258,52067.22,99,0,18,S,182008,*,*,,,,,,,
,47.7225925,-58.9831866,258,52055.15,99,0,18,S,182009,*,*,,,,,,,
,47.7225924,-58.9831988,258,52051.98,99,0,18,S,182010,*,*,,,,,,,
,47.7225912,-58.9832048,258,52049.62,99,0,18,S,182011,*,*,,,,,,,
,47.7225872,-58.9832144,258,52044.89,99,0,18,S,182012,*,*,,,,,,,
,47.7225824,-58.9832195,258,52050.21,99,0,17,S,182013,*,*,,,,,,,
,47.722583,-58.9832227,258,52046.35,99,0,17,S,182014,*,*,,,,,,,
,47.7225874,-58.983222,258,52046.12,99,0,17,S,182015,*,*,,,,,,,
,47.7225935,-58.9832308,258,52043.64,99,0,17,S,182016,*,*,,,,,,,
,47.7225926,-58.9832429,258,52049.5,99,0,17,S,182017,*,*,,,,,,,
,47.7225916,-58.9832547,258,52054.28,99,0,17,S,182018,*,*,,,,,,,
,47.7225855,-58.9832736,258,52055.52,99,0,17,S,182019,*,*,,,,,,,
,47.7225855,-58.9832816,258,52059.04,99,0,17,S,182020,*,*,,,,,,,
,47.7225847,-58.983291,258,52060.5,99,0,17,S,182021,*,*,,,,,,,
,47.7225891,-58.9833015,258,52064.57,99,0,17,S,182022,*,*,,,,,,,
,47.7225889,-58.9833128,258,52068.59,99,0,17,S,182023,*,*,,,,,,,
,47.7225908,-58.9833246,258,52068.06,99,0,17,S,182024,*,*,,,,,,,
,47.7225932,-58.9833372,258,52071.63,99,0,17,S,182025,*,*,,,,,,,
,47.722597,-58.9833478,258,52073.45,99,0,17,S,182026,*,*,,,,,,,
,47.7225982,-58.9833633,258,52076.08,99,0,17,S,182027,*,*,,,,,,,
,47.722599,-58.9833759,258,52074.59,99,0,17,S,182028,*,*,,,,,,,
,47.7226017,-58.9833904,258,52079.36,99,0,17,S,182029,*,*,,,,,,,
,47.7225976,-58.9834042,258,52082.11,99,0,17,S,182030,*,*,,,,,,,
,47.7225993,-58.9834136,258,52080.32,99,0,17,S,182031,*,*,,,,,,,
,47.7226015,-58.9834322,258,52085.47,99,0,17,S,182032,*,*,,,,,,,
,47.722598,-58.9834409,258,52080.96,99,0,17,S,182033,*,*,,,,,,,
,47.7225961,-58.9834505,258,52085.74,99,0,17,S,182034,*,*,,,,,,,
,47.7225904,-58.9834594,258,52082.41,99,0,17,S,182035,*,*,,,,,,,
,47.722592,-58.9834763,258,52081.21,99,0,17,S,182036,*,*,,,,,,,
,47.7225906,-58.9834886,258,52078.57,99,0,17,S,182037,*,*,,,,,,,
,47.7225915,-58.9834992,258,52076.25,99,0,17,S,182038,*,*,,,,,,,
,47.7225917,-58.9835116,258,52078.43,99,0,17,S,182039,*,*,,,,,,,
,47.722587,-58.9835234,258,52072.46,99,0,17,S,182040,*,*,,,,,,,
,47.7225877,-58.9835375,258,52073.91,99,0,17,S,182041,*,*,,,,,,,
,47.7225853,-58.9835482,258,52069.8,99,0,17,S,182042,*,*,,,,,,,
,47.7225886,-58.9835601,258,52066.37,99,0,17,S,182043,*,*,,,,,,,
,47.7225892,-58.9835735,258,52065.7,99,0,17,S,182044,*,*,,,,,,,
,47.7225929,-58.9835975,258,52057.56,99,0,17,S,182052,0,0,0048NE,24,10.4,-10.3,14,63,4.15
,47.7226019,-58.9836102,258,52061.41,99,0,17,S,182053,*,*,,,,,,,
,47.7226095,-58.98362,258,52057.68,99,0,17,S,182054,*,*,,,,,,,
,47.7226167,-58.9836307,258,52059.57,99,0,17,S,182055,*,*,,,,,,,
,47.7226192,-58.9836406,258,52065.9,99,0,17,S,182056,*,*,,,,,,,
,47.7226207,-58.9836577,258,52070.44,99,0,17,S,182057,*,*,,,,,,,
,47.7226239,-58.9836701,258,52072.73,99,0,17,S,182058,*,*,,,,,,,
,47.7226301,-58.9836839,258,52072.96,99,0,17,S,182059,*,*,,,,,,,
,47.7226353,-58.9836947,258,52073.11,99,0,17,S,182100,*,*,,,,,,,
,47.7226421,-58.9837068,258,52069.47,99,0,17,S,182101,*,*,,,,,,,
,47.7226501,-58.9837159,258,52070.54,99,0,17,S,182102,*,*,,,,,,,
,47.7226589,-58.983727,258,52072.05,99,0,17,S,182103,*,*,,,,,,,
,47.7226632,-58.9837372,258,52073.87,99,0,17,S,182104,*,*,,,,,,,
,47.7226715,-58.9837451,258,52072.86,99,0,17,S,182105,*,*,,,,,,,
,47.7226796,-58.98375,258,52076.7,99,0,17,S,182106,*,*,,,,,,,
,47.7226823,-58.9837681,258,52076.57,99,0,17,S,182107,*,*,,,,,,,
,47.7226843,-58.9837727,258,52075.87,99,0,17,S,182108,*,*,,,,,,,
,47.7226881,-58.983781,258,52077.13,99,0,17,S,182109,*,*,,,,,,,
,47.7226865,-58.9837943,258,52074.46,99,0,17,S,182110,*,*,,,,,,,
,47.722692,-58.9838025,258,52074.05,99,0,17,S,182111,*,*,,,,,,,
,47.7226896,-58.9838112,258,52070.7,99,0,17,S,182112,*,*,,,,,,,
,47.7226953,-58.983817,258,52074.44,99,0,17,S,182113,*,*,,,,,,,
,47.7226979,-58.9838406,258,52070.01,99,0,17,S,182114,*,*,,,,,,,
,47.7227004,-58.9838478,258,52071.6,99,0,17,S,182115,*,*,,,,,,,
,47.7227049,-58.983854,258,52069.77,99,0,17,S,182116,*,*,,,,,,,
,47.7227075,-58.9838593,258,52068.14,99,0,17,S,182117,*,*,,,,,,,
,47.7227137,-58.9838617,258,52068,99,0,17,S,182118,*,*,,,,,,,
,47.7227151,-58.9838713,258,52065.37,99,0,17,S,182119,*,*,,,,,,,
,47.7227208,-58.983874,258,52067.6,99,0,17,S,182120,*,*,,,,,,,
,47.7227212,-58.983875,258,52064.65,99,0,17,S,182121,*,*,,,,,,,
,47.7227301,-58.9838847,258,52065.29,99,0,17,S,182130,0,0,0048NE,24,11.8,-8.9,34,61,4.49
,47.7227354,-58.9838956,258,52067.2,99,0,17,S,182131,*,*,,,,,,,
,47.7227459,-58.9838971,258,52063.49,99,0,17,S,182132,*,*,,,,,,,
,47.7227508,-58.9839047,258,52067.7,99,0,17,S,182133,*,*,,,,,,,
,47.7227578,-58.9839165,258,52064.57,99,0,17,S,182134,*,*,,,,,,,
,47.7227608,-58.9839184,258,52068.23,99,0,17,S,182135,*,*,,,,,,,
,47.7227627,-58.9839327,258,52067.58,99,0,17,S,182136,*,*,,,,,,,
,47.7227673,-58.9839388,258,52069.75,99,0,17,S,182137,*,*,,,,,,,
,47.7227699,-58.9839496,258,52068.99,99,0,17,S,182138,*,*,,,,,,,
,47.7227741,-58.9839533,258,52075.81,99,0,17,S,182139,*,*,,,,,,,
,47.7227789,-58.9839621,258,52074.07,99,0,17,S,182140,*,*,,,,,,,
,47.7227867,-58.9839623,258,52074.35,99,0,17,S,182141,*,*,,,,,,,
,47.7227861,-58.9839704,258,52074.68,99,0,17,S,182142,*,*,,,,,,,
,47.7227931,-58.9839683,258,52075.11,99,0,17,S,182143,*,*,,,,,,,
,47.7227939,-58.9839723,258,52075.49,99,0,17,S,182144,*,*,,,,,,,
,47.7227988,-58.9839748,258,52077.65,99,0,17,S,182145,*,*,,,,,,,
,47.7228017,-58.9839682,258,52076.76,99,0,17,S,182146,*,*,,,,,,,
,47.7228039,-58.9839696,258,52076.11,99,0,17,S,182147,*,*,,,,,,,
,47.7228063,-58.9839706,258,52077.13,99,0,17,S,182148,*,*,,,,,,,
,47.7228117,-58.9839818,258,52076.91,99,0,17,S,182149,*,*,,,,,,,
,47.7228191,-58.983989,258,52078.5,99,0,17,S,182150,*,*,,,,,,,
,47.7228195,-58.9839932,258,52077.07,99,0,17,S,182151,*,*,,,,,,,
,47.7228271,-58.9839972,258,52078.61,99,0,17,S,182152,*,*,,,,,,,
,47.7228249,-58.9840062,258,52077.49,99,0,17,S,182153,*,*,,,,,,,
,47.722826,-58.9840039,258,52078.24,99,0,17,S,182154,*,*,,,,,,,
,47.7228259,-58.9840064,258,52078.39,99,0,17,S,182155,*,*,,,,,,,
,47.7228261,-58.9840064,258,52078.31,99,0,17,S,182156,*,*,,,,,,,
,47.7228276,-58.9840071,258,52078.5,99,0,17,S,182157,*,*,,,,,,,
,47.7228279,-58.9840086,258,52078.11,99,0,17,S,182158,*,*,,,,,,,
,47.7228281,-58.9840116,258,52077.72,99,0,17,S,182159,*,*,,,,,,,
,47.7228286,-58.9840165,258,52079.79,99,0,17,S,182208,0,0,0048NE,24,12.5,-8.9,30,65,4.6
,47.7228337,-58.9840217,258,52078.29,99,0,17,S,182209,*,*,,,,,,,
,47.7228353,-58.9840329,258,52081.17,99,0,17,S,182210,*,*,,,,,,,
,47.7228357,-58.9840396,257,52079.94,99,0,17,S,182211,*,*,,,,,,,
,47.7228434,-58.9840542,257,52079.7,99,0,17,S,182212,*,*,,,,,,,
,47.722846,-58.9840593,257,52079.04,99,0,17,S,182213,*,*,,,,,,,
,47.7228511,-58.9840698,258,52081.57,99,0,17,S,182214,*,*,,,,,,,
,47.7228528,-58.9840744,257,52078.14,99,0,17,S,182215,*,*,,,,,,,
,47.7228557,-58.9840728,257,52079.71,99,0,17,S,182216,*,*,,,,,,,
,47.7228632,-58.9840825,257,52075.16,99,0,17,S,182217,*,*,,,,,,,
,47.7228728,-58.9840797,258,52072.06,99,0,17,S,182218,*,*,,,,,,,
,47.7228766,-58.9840828,257,52066.38,99,0,17,S,182219,*,*,,,,,,,
,47.7228821,-58.9840799,258,52066.98,99,0,17,S,182220,*,*,,,,,,,
,47.722885,-58.9840899,257,52060.02,99,0,17,S,182221,*,*,,,,,,,
,47.7228872,-58.9840928,257,52058.66,99,0,17,S,182222,*,*,,,,,,,
,47.7228901,-58.9841015,257,52057.22,99,0,17,S,182223,*,*,,,,,,,
,47.7228912,-58.9841016,257,52054.99,99,0,17,S,182224,*,*,,,,,,,
,47.7229012,-58.9841065,257,52047.11,99,0,17,S,182225,*,*,,,,,,,
,47.7229042,-58.9841068,257,52049.61,99,0,17,S,182226,*,*,,,,,,,
,47.7229076,-58.9841122,257,52049.82,99,0,17,S,182227,*,*,,,,,,,
,47.7229082,-58.9841222,257,52049.26,99,0,17,S,182228,*,*,,,,,,,
,47.7229069,-58.9841183,257,52048.57,99,0,17,S,182229,*,*,,,,,,,
,47.7229049,-58.9841198,257,52048.91,99,0,17,S,182238,0,0,0048NE,24,14.6,-12.8,33,63,4.55
,47.7229049,-58.9841221,257,52048.66,99,0,17,S,182239,*,*,,,,,,,
,47.7229155,-58.9841285,257,52047.58,99,0,17,S,182240,*,*,,,,,,,
,47.7229174,-58.9841328,257,52047.33,99,0,17,S,182241,*,*,,,,,,,
,47.7229221,-58.9841384,257,52044.87,99,0,17,S,182242,*,*,,,,,,,
,47.7229211,-58.9841403,257,52045.73,99,0,17,S,182243,*,*,,,,,,,
,47.7229226,-58.9841378,257,52044.25,99,0,17,S,182244,*,*,,,,,,,
,47.7229215,-58.9841468,257,52053.03,99,0,17,S,182245,*,*,,,,,,,
,47.7229224,-58.9841517,257,52049.43,99,0,17,S,182246,*,*,,,,,,,
,47.722928,-58.9841538,257,52042.15,99,0,17,S,182247,*,*,,,,,,,
,47.7229333,-58.9841566,257,52042.91,99,0,17,S,182248,*,*,,,,,,,
,47.7229307,-58.9841633,257,52048.22,99,0,17,S,182249,*,*,,,,,,,
,47.7229351,-58.9841679,257,52040.77,99,0,17,S,182250,*,*,,,,,,,
,47.7229431,-58.9841711,257,52039.89,99,0,17,S,182251,*,*,,,,,,,
,47.7229486,-58.9841738,257,52037.54,99,0,17,S,182252,*,*,,,,,,,
,47.7229547,-58.9841787,257,52036.78,99,0,17,S,182253,*,*,,,,,,,
,47.7229586,-58.9841822,257,52035.2,99,0,17,S,182254,*,*,,,,,,,
,47.7229598,-58.9841903,257,52037.35,99,0,17,S,182255,*,*,,,,,,,
,47.722965,-58.9841847,257,52032.35,99,0,17,S,182256,*,*,,,,,,,
,47.7229713,-58.9841862,257,52029.35,99,0,17,S,182257,*,*,,,,,,,
,47.7229721,-58.9841957,257,52030.71,99,0,17,S,182258,*,*,,,,,,,
,47.7229821,-58.9841983,257,52029.27,99,0,17,S,182259,*,*,,,,,,,
,47.7229842,-58.9841969,258,52027.53,99,0,17,S,182300,*,*,,,,,,,
,47.722992,-58.9841963,258,52022.04,99,0,17,S,182301,*,*,,,,,,,
,47.7229972,-58.9841997,258,52025.06,99,0,17,S,182302,*,*,,,,,,,
,47.7230045,-58.9842005,258,52018.27,99,0,17,S,182303,*,*,,,,,,,
,47.7230097,-58.98421,258,52018.48,99,0,17,S,182304,*,*,,,,,,,
,47.7230144,-58.9842177,257,52017.23,99,0,17,S,182305,*,*,,,,,,,
,47.7230174,-58.9842254,257,52017.49,99,0,17,S,182306,*,*,,,,,,,
,47.7230133,-58.9842393,257,52015.29,99,0,17,S,182307,*,*,,,,,,,
,47.723016,-58.9842513,257,52018.42,99,0,17,S,182308,*,*,,,,,,,
,47.7230163,-58.9842629,257,52016.79,99,0,17,S,182309,*,*,,,,,,,
,47.7230196,-58.9842705,257,52012.94,99,0,17,S,182310,*,*,,,,,,,
,47.7230245,-58.9842772,257,52010.67,99,0,17,S,182311,*,*,,,,,,,
,47.7230288,-58.9842897,257,52004.88,99,0,17,S,182312,*,*,,,,,,,
,47.7230328,-58.9842921,257,52004.54,99,0,17,S,182313,*,*,,,,,,,
,47.723041,-58.9843129,257,51996.87,99,0,17,S,182322,0,0,0048NE,24,31.1,-6.1,7,66,4.22
,47.7230429,-58.984325,257,51992.24,99,0,17,S,182323,*,*,,,,,,,
,47.7230475,-58.9843395,257,51988.03,99,0,17,S,182324,*,*,,,,,,,
,47.7230541,-58.9843495,257,51984.85,99,0,17,S,182325,*,*,,,,,,,
,47.7230584,-58.9843626,257,51981.88,99,0,17,S,182326,*,*,,,,,,,
,47.7230642,-58.9843759,257,51977.55,99,0,17,S,182327,*,*,,,,,,,
,47.72307,-58.9843856,257,51976.66,99,0,17,S,182328,*,*,,,,,,,
,47.7230732,-58.984401,257,51978.49,99,0,17,S,182329,*,*,,,,,,,
,47.7230745,-58.9844141,257,51974.53,99,0,17,S,182330,*,*,,,,,,,
,47.7230805,-58.9844267,257,51976.02,99,0,17,S,182331,*,*,,,,,,,
,47.7230833,-58.9844399,257,51972.18,99,0,17,S,182332,*,*,,,,,,,
,47.7230888,-58.9844577,257,51969.98,99,0,17,S,182333,*,*,,,,,,,
,47.7230941,-58.9844664,257,51970.46,99,0,17,S,182334,*,*,,,,,,,
,47.7230957,-58.9844809,257,51968.82,99,0,17,S,182335,*,*,,,,,,,
,47.7231061,-58.9844844,257,51961.87,99,0,17,S,182336,*,*,,,,,,,
,47.7231181,-58.9844877,257,51956.65,99,0,17,S,182337,*,*,,,,,,,
,47.7231261,-58.9844906,257,51952.78,99,0,17,S,182338,*,*,,,,,,,
,47.7231377,-58.984491,257,51952.02,99,0,17,S,182339,*,*,,,,,,,
,47.7231461,-58.9844932,257,51954.41,99,0,17,S,182340,*,*,,,,,,,
,47.7231529,-58.9844988,257,51954.39,99,0,17,S,182341,*,*,,,,,,,
,47.7231647,-58.9845041,257,51955.83,99,0,17,S,182342,*,*,,,,,,,
,47.7231728,-58.9845121,257,51958.22,99,0,17,S,182343,*,*,,,,,,,
,47.7231792,-58.984521,257,51957.59,99,0,17,S,182344,*,*,,,,,,,
,47.7231894,-58.9845167,257,51952.75,99,0,17,S,182345,*,*,,,,,,,
,47.7231957,-58.9845194,257,51951.92,99,0,17,S,182346,*,*,,,,,,,
,47.7231982,-58.984522,257,51949.96,99,0,17,S,182347,*,*,,,,,,,
,47.7232026,-58.984528,257,51952.88,99,0,17,S,182348,*,*,,,,,,,
,47.7232067,-58.9845346,257,51950.42,99,0,17,S,182349,*,*,,,,,,,
,47.7232063,-58.9845393,257,51948.02,99,0,17,S,182350,*,*,,,,,,,
,47.7232113,-58.9845379,257,51949.19,99,0,17,S,182351,*,*,,,,,,,
,47.7232297,-58.984562,257,51940.11,99,0,17,S,182400,0,0,0048NE,24,24.7,-9.6,9,70,4.48
,47.7232346,-58.9845713,257,51941.39,99,0,17,S,182401,*,*,,,,,,,
,47.7232408,-58.9845806,257,51941.19,99,0,17,S,182402,*,*,,,,,,,
,47.7232448,-58.9845893,257,51943.04,99,0,17,S,182403,*,*,,,,,,,
,47.7232471,-58.9845963,257,51943.55,99,0,17,S,182404,*,*,,,,,,,
,47.723254,-58.9846136,257,51944.33,99,0,17,S,182405,*,*,,,,,,,
,47.7232611,-58.9846263,257,51951.07,99,0,17,S,182406,*,*,,,,,,,
,47.7232638,-58.9846426,257,51952.76,99,0,17,S,182407,*,*,,,,,,,
,47.7232762,-58.9846501,257,51955.4,99,0,17,S,182408,*,*,,,,,,,
,47.7232812,-58.9846626,257,51957.72,99,0,17,S,182409,*,*,,,,,,,
,47.7232836,-58.9846691,257,51959.55,99,0,17,S,182410,*,*,,,,,,,
,47.7232901,-58.9846767,257,51959.69,99,0,17,S,182411,*,*,,,,,,,
,47.7232973,-58.9846861,257,51963.46,99,0,17,S,182412,*,*,,,,,,,
,47.7233007,-58.9846935,257,51964.46,99,0,17,S,182413,*,*,,,,,,,
,47.7233069,-58.9846986,257,51967.68,99,0,17,S,182414,*,*,,,,,,,
,47.7233143,-58.9847116,257,51967.63,99,0,17,S,182415,*,*,,,,,,,
,47.723323,-58.9847162,257,51971.65,99,0,17,S,182416,*,*,,,,,,,
,47.7233257,-58.9847228,257,51977.94,99,0,17,S,182417,*,*,,,,,,,
,47.7233302,-58.9847348,257,51977.05,99,0,17,S,182418,*,*,,,,,,,
,47.7233385,-58.9847418,257,51980.76,99,0,17,S,182419,*,*,,,,,,,
,47.7233459,-58.9847504,257,51986.23,99,0,17,S,182420,*,*,,,,,,,
,47.7233523,-58.9847621,257,51988.62,99,0,17,S,182421,*,*,,,,,,,
,47.7233686,-58.9847729,257,51996.23,99,0,17,S,182429,0,0,0048NE,24,25.1,-14.2,15,70,4.55
,47.7233726,-58.98478,257,52000.52,99,0,17,S,182430,*,*,,,,,,,
,47.7233813,-58.9847868,257,52003.86,99,0,17,S,182431,*,*,,,,,,,
,47.7233853,-58.9847993,257,52007.24,99,0,17,S,182432,*,*,,,,,,,
,47.723391,-58.9848108,257,52007.51,99,0,17,S,182433,*,*,,,,,,,
,47.7233968,-58.9848158,257,52008.82,99,0,17,S,182434,*,*,,,,,,,
,47.7234004,-58.9848252,257,52011.44,99,0,17,S,182435,*,*,,,,,,,
,47.7234095,-58.9848354,257,52009.37,99,0,17,S,182436,*,*,,,,,,,
,47.7234151,-58.9848464,257,52012.69,99,0,17,S,182437,*,*,,,,,,,
,47.7234188,-58.9848545,257,52013.67,99,0,17,S,182438,*,*,,,,,,,
,47.7234229,-58.984867,257,52013.37,99,0,17,S,182439,*,*,,,,,,,
,47.7234293,-58.9848772,257,52017.96,99,0,17,S,182440,*,*,,,,,,,
,47.7234308,-58.9848875,257,52017.66,99,0,17,S,182441,*,*,,,,,,,
,47.7234357,-58.9848979,257,52020.73,99,0,17,S,182442,*,*,,,,,,,
,47.7234414,-58.9849092,257,52024.76,99,0,17,S,182443,*,*,,,,,,,
,47.723446,-58.9849118,257,52021.53,99,0,17,S,182444,*,*,,,,,,,
,47.723451,-58.9849161,257,52026.43,99,0,17,S,182445,*,*,,,,,,,
,47.7234552,-58.9849252,257,52023.77,99,0,17,S,182446,*,*,,,,,,,
,47.7234583,-58.9849199,257,52030.3,99,0,17,S,182447,*,*,,,,,,,
,47.7234652,-58.9849263,257,52028.27,99,0,17,S,182448,*,*,,,,,,,
,47.723474,-58.9849327,257,52025.74,99,0,17,S,182449,*,*,,,,,,,
,47.7234699,-58.9849263,257,52025.59,99,0,17,S,182450,*,*,,,,,,,
,47.7234598,-58.984923,257,52026.42,99,0,17,S,182451,*,*,,,,,,,
,47.7234589,-58.9849208,257,52026.39,99,0,17,S,182452,*,*,,,,,,,
,47.7234595,-58.9849233,257,52026.92,99,0,17,S,182453,*,*,,,,,,,
,47.7234598,-58.9849222,257,52027.32,99,0,17,S,182454,*,*,,,,,,,
,47.723464,-58.9849252,257,52027.37,99,0,17,S,182455,*,*,,,,,,,
,47.7234684,-58.9849315,257,52029.69,99,0,17,S,182456,*,*,,,,,,,
,47.723475,-58.9849404,257,52029.45,99,0,17,S,182457,*,*,,,,,,,
,47.7234855,-58.9849465,257,52035.38,99,0,17,S,182458,*,*,,,,,,,
,47.7234917,-58.9849555,257,52037.04,99,0,17,S,182459,*,*,,,,,,,
,47.7234976,-58.9849625,257,52037.5,99,0,17,S,182500,*,*,,,,,,,
,47.723505,-58.984961,257,52039.72,99,0,17,S,182501,*,*,,,,,,,
,47.7235095,-58.9849666,257,52037.73,99,0,17,S,182502,*,*,,,,,,,
,47.723516,-58.9849688,257,52042.84,99,0,17,S,182503,*,*,,,,,,,
